ForecastId,ConfirmedCases,Fatalities
8149,6085.9985,88.99881
8150,6085.9985,88.99881
8151,6085.9985,88.99881
8152,6085.9985,88.99881
8153,6085.9985,88.99881
8154,6085.9985,88.99881
8155,6085.9985,88.99881
8156,6085.9985,88.99881
8157,6085.9985,88.99881
8158,6085.9985,88.99881
8159,6085.9985,88.99881
8160,6085.9985,88.99881
8161,6085.9985,88.99881
8162,6085.9985,88.99881
8163,6085.9985,88.99881
8164,6085.9985,88.99881
8165,6085.9985,88.99881
8166,6085.9985,88.99881
8167,6085.9985,88.99881
8168,6085.9985,88.99881
8169,6085.9985,88.99881
8170,6085.9985,88.99881
8171,108.997795,3.3199787e-05
8172,131.00143,3.3199787e-05
8173,152.0003,3.3199787e-05
8174,166.99937,3.3199787e-05
8175,179.00053,3.3199787e-05
8176,191.99756,0.9998789
8177,210.0019,0.9998789
8178,230.99797,0.9998789
8179,252.00235,0.9998789
8180,276.99808,1.9995478
8181,298.00183,1.9995478
8182,330.99985,1.9995478
8183,370.99866,1.9995478
8184,370.99866,1.9995478
8185,370.99866,1.9995478
8186,370.99866,1.9995478
8187,370.99866,1.9995478
8188,370.99866,1.9995478
8189,370.99866,1.9995478
8190,370.99866,1.9995478
8191,370.99866,1.9995478
8192,370.99866,1.9995478
8193,370.99866,1.9995478
8194,370.99866,1.9995478
8195,370.99866,1.9995478
8196,370.99866,1.9995478
8197,370.99866,1.9995478
8198,370.99866,1.9995478
8199,370.99866,1.9995478
8200,370.99866,1.9995478
8201,370.99866,1.9995478
8202,370.99866,1.9995478
8203,370.99866,1.9995478
8204,370.99866,1.9995478
8205,370.99866,1.9995478
8206,370.99866,1.9995478
8207,370.99866,1.9995478
8208,370.99866,1.9995478
8209,370.99866,1.9995478
8210,370.99866,1.9995478
8211,370.99866,1.9995478
8212,370.99866,1.9995478
8213,370.99866,1.9995478
8214,1201.0038,9.002464
8215,1372.9987,11.000245
8216,1495.0002,11.999765
8217,1597.0007,13.998084
8218,1716.9968,21.002169
8219,1938.0024,25.998861
8220,2117.9978,27.000895
8221,2421.0024,33.998035
8222,2685.9976,40.00117
8223,2818.0002,40.99877
8224,3157.002,47.001266
8225,3765.9998,52.99993
8226,4034.9988,56.998676
8227,4034.9988,56.998676
8228,4034.9988,56.998676
8229,4034.9988,56.998676
8230,4034.9988,56.998676
8231,4034.9988,56.998676
8232,4034.9988,56.998676
8233,4034.9988,56.998676
8234,4034.9988,56.998676
8235,4034.9988,56.998676
8236,4034.9988,56.998676
8237,4034.9988,56.998676
8238,4034.9988,56.998676
8239,4034.9988,56.998676
8240,4034.9988,56.998676
8241,4034.9988,56.998676
8242,4034.9988,56.998676
8243,4034.9988,56.998676
8244,4034.9988,56.998676
8245,4034.9988,56.998676
8246,4034.9988,56.998676
8247,4034.9988,56.998676
8248,4034.9988,56.998676
8249,4034.9988,56.998676
8250,4034.9988,56.998676
8251,4034.9988,56.998676
8252,4034.9988,56.998676
8253,4034.9988,56.998676
8254,4034.9988,56.998676
8255,4034.9988,56.998676
8256,4034.9988,56.998676
8257,558.0,8.0
8258,673.99866,8.99892
8259,786.001,14.000716
8260,900.99976,16.997868
8261,988.99786,24.001556
8262,1180.9998,30.00003
8263,1180.9998,30.00003
8264,1317.0018,32.000076
8265,1474.9999,36.997875
8266,1672.9999,41.001358
8267,1800.9999,46.00015
8268,1987.9999,53.9998
8269,2099.9988,54.998753
8270,2099.9988,54.998753
8271,2099.9988,54.998753
8272,2099.9988,54.998753
8273,2099.9988,54.998753
8274,2099.9988,54.998753
8275,2099.9988,54.998753
8276,2099.9988,54.998753
8277,2099.9988,54.998753
8278,2099.9988,54.998753
8279,2099.9988,54.998753
8280,2099.9988,54.998753
8281,2099.9988,54.998753
8282,2099.9988,54.998753
8283,2099.9988,54.998753
8284,2099.9988,54.998753
8285,2099.9988,54.998753
8286,2099.9988,54.998753
8287,2099.9988,54.998753
8288,2099.9988,54.998753
8289,2099.9988,54.998753
8290,2099.9988,54.998753
8291,2099.9988,54.998753
8292,2099.9988,54.998753
8293,2099.9988,54.998753
8294,2099.9988,54.998753
8295,2099.9988,54.998753
8296,2099.9988,54.998753
8297,2099.9988,54.998753
8298,2099.9988,54.998753
8299,2099.9988,54.998753
8300,0.99986434,2.9802322e-08
8301,0.99986434,2.9802322e-08
8302,0.99986434,2.9802322e-08
8303,0.99986434,2.9802322e-08
8304,0.99986434,2.9802322e-08
8305,0.99986434,2.9802322e-08
8306,0.99986434,2.9802322e-08
8307,0.99986434,2.9802322e-08
8308,0.99986434,2.9802322e-08
8309,0.99986434,2.9802322e-08
8310,0.99986434,2.9802322e-08
8311,1.9992578,2.9802322e-08
8312,1.9992578,2.9802322e-08
8313,1.9992578,2.9802322e-08
8314,1.9992578,2.9802322e-08
8315,1.9992578,2.9802322e-08
8316,1.9992578,2.9802322e-08
8317,1.9992578,2.9802322e-08
8318,1.9992578,2.9802322e-08
8319,1.9992578,2.9802322e-08
8320,1.9992578,2.9802322e-08
8321,1.9992578,2.9802322e-08
8322,1.9992578,2.9802322e-08
8323,1.9992578,2.9802322e-08
8324,1.9992578,2.9802322e-08
8325,1.9992578,2.9802322e-08
8326,1.9992578,2.9802322e-08
8327,1.9992578,2.9802322e-08
8328,1.9992578,2.9802322e-08
8329,1.9992578,2.9802322e-08
8330,1.9992578,2.9802322e-08
8331,1.9992578,2.9802322e-08
8332,1.9992578,2.9802322e-08
8333,1.9992578,2.9802322e-08
8334,1.9992578,2.9802322e-08
8335,1.9992578,2.9802322e-08
8336,1.9992578,2.9802322e-08
8337,1.9992578,2.9802322e-08
8338,1.9992578,2.9802322e-08
8339,1.9992578,2.9802322e-08
8340,1.9992578,2.9802322e-08
8341,1.9992578,2.9802322e-08
8342,1.9992578,2.9802322e-08
8343,41.000916,2.9999
8344,51.99709,2.9999
8345,56.001396,2.9999
8346,59.00018,2.9999
8347,64.00003,2.9999
8348,64.997696,2.9999
8349,69.00015,2.9999
8350,77.00181,2.9999
8351,92.000305,2.9999
8352,95.99884,2.9999
8353,104.00115,2.9999
8354,112.99975,4.999266
8355,114.99881,4.999266
8356,114.99881,4.999266
8357,114.99881,4.999266
8358,114.99881,4.999266
8359,114.99881,4.999266
8360,114.99881,4.999266
8361,114.99881,4.999266
8362,114.99881,4.999266
8363,114.99881,4.999266
8364,114.99881,4.999266
8365,114.99881,4.999266
8366,114.99881,4.999266
8367,114.99881,4.999266
8368,114.99881,4.999266
8369,114.99881,4.999266
8370,114.99881,4.999266
8371,114.99881,4.999266
8372,114.99881,4.999266
8373,114.99881,4.999266
8374,114.99881,4.999266
8375,114.99881,4.999266
8376,114.99881,4.999266
8377,114.99881,4.999266
8378,114.99881,4.999266
8379,114.99881,4.999266
8380,114.99881,4.999266
8381,114.99881,4.999266
8382,114.99881,4.999266
8383,114.99881,4.999266
8384,114.99881,4.999266
8385,114.99881,4.999266
8386,579.9998,8.999186
8387,634.99744,11.001512
8388,670.99963,15.999946
8389,852.0019,17.999865
8390,950.0001,23.999863
8391,1064.9976,29.998934
8392,1323.002,38.000786
8393,1413.9982,54.99829
8394,1595.0018,61.00115
8395,1745.9985,72.99898
8396,2281.0012,83.00102
8397,2560.9998,91.99983
8398,2953.9988,106.99871
8399,2953.9988,106.99871
8400,2953.9988,106.99871
8401,2953.9988,106.99871
8402,2953.9988,106.99871
8403,2953.9988,106.99871
8404,2953.9988,106.99871
8405,2953.9988,106.99871
8406,2953.9988,106.99871
8407,2953.9988,106.99871
8408,2953.9988,106.99871
8409,2953.9988,106.99871
8410,2953.9988,106.99871
8411,2953.9988,106.99871
8412,2953.9988,106.99871
8413,2953.9988,106.99871
8414,2953.9988,106.99871
8415,2953.9988,106.99871
8416,2953.9988,106.99871
8417,2953.9988,106.99871
8418,2953.9988,106.99871
8419,2953.9988,106.99871
8420,2953.9988,106.99871
8421,2953.9988,106.99871
8422,2953.9988,106.99871
8423,2953.9988,106.99871
8424,2953.9988,106.99871
8425,2953.9988,106.99871
8426,2953.9988,106.99871
8427,2953.9988,106.99871
8428,2953.9988,106.99871
8429,707.0028,45.000652
8430,802.99664,53.99773
8431,1074.9996,68.00217
8432,1418.0027,70.998405
8433,1546.0004,78.000946
8434,2083.998,87.99747
8435,2311.0022,96.00126
8436,2633.0002,107.00019
8437,3017.9978,135.99994
8438,3094.0022,143.99872
8439,3245.9998,152.00157
8440,3660.0,162.9998
8441,3763.9988,176.99881
8442,3763.9988,176.99881
8443,3763.9988,176.99881
8444,3763.9988,176.99881
8445,3763.9988,176.99881
8446,3763.9988,176.99881
8447,3763.9988,176.99881
8448,3763.9988,176.99881
8449,3763.9988,176.99881
8450,3763.9988,176.99881
8451,3763.9988,176.99881
8452,3763.9988,176.99881
8453,3763.9988,176.99881
8454,3763.9988,176.99881
8455,3763.9988,176.99881
8456,3763.9988,176.99881
8457,3763.9988,176.99881
8458,3763.9988,176.99881
8459,3763.9988,176.99881
8460,3763.9988,176.99881
8461,3763.9988,176.99881
8462,3763.9988,176.99881
8463,3763.9988,176.99881
8464,3763.9988,176.99881
8465,3763.9988,176.99881
8466,3763.9988,176.99881
8467,3763.9988,176.99881
8468,3763.9988,176.99881
8469,3763.9988,176.99881
8470,3763.9988,176.99881
8471,3763.9988,176.99881
8472,1220.9978,16.000103
8473,1389.0017,16.000103
8474,1638.0,17.999945
8475,1862.0002,21.999952
8476,2054.9998,30.998943
8477,2310.9978,33.00077
8478,2554.0017,42.9978
8479,2946.0002,57.001667
8480,3382.9983,70.99898
8481,3627.0012,79.00093
8482,4101.9985,93.99961
8483,4413.0015,106.99997
8484,4847.9985,128.9987
8485,4847.9985,128.9987
8486,4847.9985,128.9987
8487,4847.9985,128.9987
8488,4847.9985,128.9987
8489,4847.9985,128.9987
8490,4847.9985,128.9987
8491,4847.9985,128.9987
8492,4847.9985,128.9987
8493,4847.9985,128.9987
8494,4847.9985,128.9987
8495,4847.9985,128.9987
8496,4847.9985,128.9987
8497,4847.9985,128.9987
8498,4847.9985,128.9987
8499,4847.9985,128.9987
8500,4847.9985,128.9987
8501,4847.9985,128.9987
8502,4847.9985,128.9987
8503,4847.9985,128.9987
8504,4847.9985,128.9987
8505,4847.9985,128.9987
8506,4847.9985,128.9987
8507,4847.9985,128.9987
8508,4847.9985,128.9987
8509,4847.9985,128.9987
8510,4847.9985,128.9987
8511,4847.9985,128.9987
8512,4847.9985,128.9987
8513,4847.9985,128.9987
8514,4847.9985,128.9987
8515,3544.0005,60.000233
8516,4267.995,75.9986
8517,5170.0044,100.001175
8518,5962.0,118.99889
8519,6407.9946,140.00084
8520,7443.0044,159.99796
8521,8250.996,186.99977
8522,9034.003,209.00113
8523,9885.997,246.00008
8524,10524.003,265.99835
8525,11277.997,295.00137
8526,11730.003,310.99985
8527,12441.997,344.99878
8528,12441.997,344.99878
8529,12441.997,344.99878
8530,12441.997,344.99878
8531,12441.997,344.99878
8532,12441.997,344.99878
8533,12441.997,344.99878
8534,12441.997,344.99878
8535,12441.997,344.99878
8536,12441.997,344.99878
8537,12441.997,344.99878
8538,12441.997,344.99878
8539,12441.997,344.99878
8540,12441.997,344.99878
8541,12441.997,344.99878
8542,12441.997,344.99878
8543,12441.997,344.99878
8544,12441.997,344.99878
8545,12441.997,344.99878
8546,12441.997,344.99878
8547,12441.997,344.99878
8548,12441.997,344.99878
8549,12441.997,344.99878
8550,12441.997,344.99878
8551,12441.997,344.99878
8552,12441.997,344.99878
8553,12441.997,344.99878
8554,12441.997,344.99878
8555,12441.997,344.99878
8556,12441.997,344.99878
8557,12441.997,344.99878
8558,548.9971,4.4226646e-05
8559,562.00336,4.4226646e-05
8560,589.9969,0.9998369
8561,634.003,0.9998369
8562,692.999,0.9998369
8563,781.0,1.9999015
8564,834.9978,1.9999015
8565,949.0024,2.9998221
8566,1074.9979,2.9998221
8567,1325.002,2.9998221
8568,1604.0001,3.9998226
8569,1831.9998,3.9998226
8570,2056.9988,5.998651
8571,2056.9988,5.998651
8572,2056.9988,5.998651
8573,2056.9988,5.998651
8574,2056.9988,5.998651
8575,2056.9988,5.998651
8576,2056.9988,5.998651
8577,2056.9988,5.998651
8578,2056.9988,5.998651
8579,2056.9988,5.998651
8580,2056.9988,5.998651
8581,2056.9988,5.998651
8582,2056.9988,5.998651
8583,2056.9988,5.998651
8584,2056.9988,5.998651
8585,2056.9988,5.998651
8586,2056.9988,5.998651
8587,2056.9988,5.998651
8588,2056.9988,5.998651
8589,2056.9988,5.998651
8590,2056.9988,5.998651
8591,2056.9988,5.998651
8592,2056.9988,5.998651
8593,2056.9988,5.998651
8594,2056.9988,5.998651
8595,2056.9988,5.998651
8596,2056.9988,5.998651
8597,2056.9988,5.998651
8598,2056.9988,5.998651
8599,2056.9988,5.998651
8600,2056.9988,5.998651
8601,1029.0023,22.997282
8602,1291.9971,26.002148
8603,1452.0027,36.99815
8604,1814.9977,43.001484
8605,2109.0024,65.00003
8606,2244.9998,81.997894
8607,2459.9973,92.00201
8608,2738.0002,115.00004
8609,3183.0017,132.99997
8610,3612.9983,145.99828
8611,3864.0017,151.00134
8612,4056.9998,175.9997
8613,4416.9985,196.99875
8614,4416.9985,196.99875
8615,4416.9985,196.99875
8616,4416.9985,196.99875
8617,4416.9985,196.99875
8618,4416.9985,196.99875
8619,4416.9985,196.99875
8620,4416.9985,196.99875
8621,4416.9985,196.99875
8622,4416.9985,196.99875
8623,4416.9985,196.99875
8624,4416.9985,196.99875
8625,4416.9985,196.99875
8626,4416.9985,196.99875
8627,4416.9985,196.99875
8628,4416.9985,196.99875
8629,4416.9985,196.99875
8630,4416.9985,196.99875
8631,4416.9985,196.99875
8632,4416.9985,196.99875
8633,4416.9985,196.99875
8634,4416.9985,196.99875
8635,4416.9985,196.99875
8636,4416.9985,196.99875
8637,4416.9985,196.99875
8638,4416.9985,196.99875
8639,4416.9985,196.99875
8640,4416.9985,196.99875
8641,4416.9985,196.99875
8642,4416.9985,196.99875
8643,4416.9985,196.99875
8644,840.00024,2.9999533
8645,1035.9972,3.9999359
8646,1264.002,3.9999359
8647,1533.998,7.998706
8648,1836.0018,9.001017
8649,2336.9998,16.998493
8650,2776.9985,24.001474
8651,3548.0015,29.997856
8652,4149.0,34.00186
8653,4730.9976,42.999878
8654,5389.0015,44.999664
8655,6342.9995,46.999783
8656,7496.9976,57.998734
8657,7496.9976,57.998734
8658,7496.9976,57.998734
8659,7496.9976,57.998734
8660,7496.9976,57.998734
8661,7496.9976,57.998734
8662,7496.9976,57.998734
8663,7496.9976,57.998734
8664,7496.9976,57.998734
8665,7496.9976,57.998734
8666,7496.9976,57.998734
8667,7496.9976,57.998734
8668,7496.9976,57.998734
8669,7496.9976,57.998734
8670,7496.9976,57.998734
8671,7496.9976,57.998734
8672,7496.9976,57.998734
8673,7496.9976,57.998734
8674,7496.9976,57.998734
8675,7496.9976,57.998734
8676,7496.9976,57.998734
8677,7496.9976,57.998734
8678,7496.9976,57.998734
8679,7496.9976,57.998734
8680,7496.9976,57.998734
8681,7496.9976,57.998734
8682,7496.9976,57.998734
8683,7496.9976,57.998734
8684,7496.9976,57.998734
8685,7496.9976,57.998734
8686,7496.9976,57.998734
8687,49.99961,2.9802322e-08
8688,53.99716,2.9802322e-08
8689,60.00104,2.9802322e-08
8690,70.00012,2.9802322e-08
8691,70.00012,2.9802322e-08
8692,75.00005,2.9802322e-08
8693,81.99853,2.9802322e-08
8694,84.00168,2.9802322e-08
8695,89.000015,2.9802322e-08
8696,101.99948,2.9802322e-08
8697,104.00046,2.9802322e-08
8698,104.999344,2.9802322e-08
8699,104.999344,2.9802322e-08
8700,104.999344,2.9802322e-08
8701,104.999344,2.9802322e-08
8702,104.999344,2.9802322e-08
8703,104.999344,2.9802322e-08
8704,104.999344,2.9802322e-08
8705,104.999344,2.9802322e-08
8706,104.999344,2.9802322e-08
8707,104.999344,2.9802322e-08
8708,104.999344,2.9802322e-08
8709,104.999344,2.9802322e-08
8710,104.999344,2.9802322e-08
8711,104.999344,2.9802322e-08
8712,104.999344,2.9802322e-08
8713,104.999344,2.9802322e-08
8714,104.999344,2.9802322e-08
8715,104.999344,2.9802322e-08
8716,104.999344,2.9802322e-08
8717,104.999344,2.9802322e-08
8718,104.999344,2.9802322e-08
8719,104.999344,2.9802322e-08
8720,104.999344,2.9802322e-08
8721,104.999344,2.9802322e-08
8722,104.999344,2.9802322e-08
8723,104.999344,2.9802322e-08
8724,104.999344,2.9802322e-08
8725,104.999344,2.9802322e-08
8726,104.999344,2.9802322e-08
8727,104.999344,2.9802322e-08
8728,104.999344,2.9802322e-08
8729,104.999344,2.9802322e-08
8730,1.999906,2.9802322e-08
8731,1.999906,2.9802322e-08
8732,1.999906,2.9802322e-08
8733,1.999906,2.9802322e-08
8734,6.9980497,2.9802322e-08
8735,8.0006695,2.9802322e-08
8736,8.0006695,2.9802322e-08
8737,8.999855,2.9802322e-08
8738,8.999855,2.9802322e-08
8739,8.999855,2.9802322e-08
8740,9.999793,2.9802322e-08
8741,9.999793,2.9802322e-08
8742,10.998676,2.9802322e-08
8743,10.998676,2.9802322e-08
8744,10.998676,2.9802322e-08
8745,10.998676,2.9802322e-08
8746,10.998676,2.9802322e-08
8747,10.998676,2.9802322e-08
8748,10.998676,2.9802322e-08
8749,10.998676,2.9802322e-08
8750,10.998676,2.9802322e-08
8751,10.998676,2.9802322e-08
8752,10.998676,2.9802322e-08
8753,10.998676,2.9802322e-08
8754,10.998676,2.9802322e-08
8755,10.998676,2.9802322e-08
8756,10.998676,2.9802322e-08
8757,10.998676,2.9802322e-08
8758,10.998676,2.9802322e-08
8759,10.998676,2.9802322e-08
8760,10.998676,2.9802322e-08
8761,10.998676,2.9802322e-08
8762,10.998676,2.9802322e-08
8763,10.998676,2.9802322e-08
8764,10.998676,2.9802322e-08
8765,10.998676,2.9802322e-08
8766,10.998676,2.9802322e-08
8767,10.998676,2.9802322e-08
8768,10.998676,2.9802322e-08
8769,10.998676,2.9802322e-08
8770,10.998676,2.9802322e-08
8771,10.998676,2.9802322e-08
8772,10.998676,2.9802322e-08
8773,2.9999006,2.9802322e-08
8774,2.9999006,2.9802322e-08
8775,2.9999006,2.9802322e-08
8776,8.999838,2.9802322e-08
8777,8.999838,2.9802322e-08
8778,12.999936,2.9802322e-08
8779,12.999936,2.9802322e-08
8780,12.999936,2.9802322e-08
8781,12.999936,2.9802322e-08
8782,13.999475,2.9802322e-08
8783,13.999475,2.9802322e-08
8784,13.999475,2.9802322e-08
8785,13.999475,2.9802322e-08
8786,13.999475,2.9802322e-08
8787,13.999475,2.9802322e-08
8788,13.999475,2.9802322e-08
8789,13.999475,2.9802322e-08
8790,13.999475,2.9802322e-08
8791,13.999475,2.9802322e-08
8792,13.999475,2.9802322e-08
8793,13.999475,2.9802322e-08
8794,13.999475,2.9802322e-08
8795,13.999475,2.9802322e-08
8796,13.999475,2.9802322e-08
8797,13.999475,2.9802322e-08
8798,13.999475,2.9802322e-08
8799,13.999475,2.9802322e-08
8800,13.999475,2.9802322e-08
8801,13.999475,2.9802322e-08
8802,13.999475,2.9802322e-08
8803,13.999475,2.9802322e-08
8804,13.999475,2.9802322e-08
8805,13.999475,2.9802322e-08
8806,13.999475,2.9802322e-08
8807,13.999475,2.9802322e-08
8808,13.999475,2.9802322e-08
8809,13.999475,2.9802322e-08
8810,13.999475,2.9802322e-08
8811,13.999475,2.9802322e-08
8812,13.999475,2.9802322e-08
8813,13.999475,2.9802322e-08
8814,13.999475,2.9802322e-08
8815,13.999475,2.9802322e-08
8816,0.99990976,2.9802322e-08
8817,0.99990976,2.9802322e-08
8818,0.99990976,2.9802322e-08
8819,0.99990976,2.9802322e-08
8820,0.99990976,2.9802322e-08
8821,0.99990976,2.9802322e-08
8822,0.99990976,2.9802322e-08
8823,1.9984107,2.9802322e-08
8824,3.0013835,2.9802322e-08
8825,6.999825,2.9802322e-08
8826,6.999825,2.9802322e-08
8827,6.999825,2.9802322e-08
8828,7.998637,2.9802322e-08
8829,7.998637,2.9802322e-08
8830,7.998637,2.9802322e-08
8831,7.998637,2.9802322e-08
8832,7.998637,2.9802322e-08
8833,7.998637,2.9802322e-08
8834,7.998637,2.9802322e-08
8835,7.998637,2.9802322e-08
8836,7.998637,2.9802322e-08
8837,7.998637,2.9802322e-08
8838,7.998637,2.9802322e-08
8839,7.998637,2.9802322e-08
8840,7.998637,2.9802322e-08
8841,7.998637,2.9802322e-08
8842,7.998637,2.9802322e-08
8843,7.998637,2.9802322e-08
8844,7.998637,2.9802322e-08
8845,7.998637,2.9802322e-08
8846,7.998637,2.9802322e-08
8847,7.998637,2.9802322e-08
8848,7.998637,2.9802322e-08
8849,7.998637,2.9802322e-08
8850,7.998637,2.9802322e-08
8851,7.998637,2.9802322e-08
8852,7.998637,2.9802322e-08
8853,7.998637,2.9802322e-08
8854,7.998637,2.9802322e-08
8855,7.998637,2.9802322e-08
8856,7.998637,2.9802322e-08
8857,7.998637,2.9802322e-08
8858,7.998637,2.9802322e-08
8859,208.00107,20.999945
8860,222.99948,20.999945
8861,223.99881,21.999912
8862,223.99881,21.999912
8863,230.00406,24.997921
8864,235.99911,26.000557
8865,235.99911,26.000557
8866,245.00058,30.000145
8867,245.00058,30.000145
8868,258.99982,31.999834
8869,265.99976,31.999834
8870,265.99976,31.999834
8871,278.99875,33.99874
8872,278.99875,33.99874
8873,278.99875,33.99874
8874,278.99875,33.99874
8875,278.99875,33.99874
8876,278.99875,33.99874
8877,278.99875,33.99874
8878,278.99875,33.99874
8879,278.99875,33.99874
8880,278.99875,33.99874
8881,278.99875,33.99874
8882,278.99875,33.99874
8883,278.99875,33.99874
8884,278.99875,33.99874
8885,278.99875,33.99874
8886,278.99875,33.99874
