ForecastId,ConfirmedCases,Fatalities
8087,4.9998636,0.9999405
8088,5.999372,0.9999405
8089,5.999372,0.9999405
8090,5.999372,0.9999405
8091,5.999372,0.9999405
8092,7.001105,0.9999405
8093,7.001105,0.9999405
8094,8.000212,0.9999405
8095,8.999965,0.9999405
8096,8.999965,0.9999405
8097,8.999965,0.9999405
8098,8.999965,0.9999405
8099,8.999965,0.9999405
8100,8.999965,0.9999405
8101,8.999965,1.9998984
8102,9.999831,1.9998984
8103,9.999831,1.9998984
8104,9.999831,1.9998984
8105,9.999831,1.9998984
8106,10.9998,2.9994571
8107,10.9998,2.9994571
8108,11.998744,2.9994571
8109,11.998744,2.9994571
8110,11.998744,2.9994571
8111,11.998744,2.9994571
8112,11.998744,2.9994571
8113,11.998744,2.9994571
8114,11.998744,2.9994571
8115,11.998744,2.9994571
8116,11.998744,2.9994571
8117,11.998744,2.9994571
8118,11.998744,2.9994571
8119,11.998744,2.9994571
8120,11.998744,2.9994571
8121,11.998744,2.9994571
8122,11.998744,2.9994571
8123,11.998744,2.9994571
8124,11.998744,2.9994571
8125,11.998744,2.9994571
8126,11.998744,2.9994571
8127,11.998744,2.9994571
8128,98.00405,5.000024
8129,119.9999,5.000024
8130,144.00055,7.997745
8131,183.99576,10.000698
8132,252.99982,10.000698
8133,278.00278,11.000065
8134,341.9955,11.000065
8135,410.0039,11.000065
8136,437.99606,11.000065
8137,491.00372,11.000065
8138,528.99866,12.000081
8139,528.99866,12.000081
8140,570.0033,13.999908
8141,583.9996,13.999908
8142,583.9996,13.999908
8143,626.9974,17.996868
8144,639.00305,19.001816
8145,647.999,20.000109
8146,647.999,20.000109
8147,657.0022,20.000109
8148,661.9996,22.000013
8149,670.9991,23.999779
8150,681.0007,23.999779
8151,683.99866,26.998653
8152,683.99866,26.998653
8153,683.99866,26.998653
8154,683.99866,26.998653
8155,683.99866,26.998653
8156,683.99866,26.998653
8157,683.99866,26.998653
8158,683.99866,26.998653
8159,683.99866,26.998653
8160,683.99866,26.998653
8161,683.99866,26.998653
8162,683.99866,26.998653
8163,683.99866,26.998653
8164,683.99866,26.998653
8165,683.99866,26.998653
8166,683.99866,26.998653
8167,683.99866,26.998653
8168,683.99866,26.998653
8169,683.99866,26.998653
8170,683.99866,26.998653
8171,183.99442,1.9999164
8172,210.0041,4.000145
8173,213.99606,4.000145
8174,232.00494,4.99887
8175,237.9959,4.99887
8176,254.00468,6.0009885
8177,275.9997,6.0009885
8178,287.99658,7.0000033
8179,305.00232,7.0000033
8180,318.0004,9.999874
8181,322.99634,9.999874
8182,343.0031,9.999874
8183,372.9993,10.998419
8184,406.99802,12.001406
8185,442.00204,12.999029
8186,492.9998,17.00087
8187,541.998,18.99774
8188,627.0018,21.001228
8189,664.99963,22.000128
8190,664.99963,22.000128
8191,873.00183,27.998745
8192,980.99976,31.001225
8193,1095.0,31.99986
8194,1181.9988,34.99877
8195,1181.9988,34.99877
8196,1181.9988,34.99877
8197,1181.9988,34.99877
8198,1181.9988,34.99877
8199,1181.9988,34.99877
8200,1181.9988,34.99877
8201,1181.9988,34.99877
8202,1181.9988,34.99877
8203,1181.9988,34.99877
8204,1181.9988,34.99877
8205,1181.9988,34.99877
8206,1181.9988,34.99877
8207,1181.9988,34.99877
8208,1181.9988,34.99877
8209,1181.9988,34.99877
8210,1181.9988,34.99877
8211,1181.9988,34.99877
8212,1181.9988,34.99877
8213,1181.9988,34.99877
8214,383.9967,10.999391
8215,430.0,12.001105
8216,483.00024,16.995625
8217,555.00226,18.00314
8218,569.9998,22.99729
8219,598.9974,26.002329
8220,616.9999,28.99992
8221,663.00275,29.997005
8222,711.00006,32.0032
8223,759.99695,33.999153
8224,828.004,33.999153
8225,853.99976,38.002655
8226,907.9959,44.000553
8227,974.0033,44.99671
8228,1080.9971,46.002735
8229,1117.0022,49.0
8230,1169.9998,49.0
8231,1206.9978,50.999496
8232,1225.0024,53.997295
8233,1231.0004,55.00229
8234,1258.9984,55.999924
8235,1300.0012,55.999924
8236,1325.9998,56.999863
8237,1366.9988,58.998615
8238,1366.9988,58.998615
8239,1366.9988,58.998615
8240,1366.9988,58.998615
8241,1366.9988,58.998615
8242,1366.9988,58.998615
8243,1366.9988,58.998615
8244,1366.9988,58.998615
8245,1366.9988,58.998615
8246,1366.9988,58.998615
8247,1366.9988,58.998615
8248,1366.9988,58.998615
8249,1366.9988,58.998615
8250,1366.9988,58.998615
8251,1366.9988,58.998615
8252,1366.9988,58.998615
8253,1366.9988,58.998615
8254,1366.9988,58.998615
8255,1366.9988,58.998615
8256,1366.9988,58.998615
8257,5147.0024,50.000217
8258,5369.9995,59.002018
8259,5549.9976,61.996952
8260,5687.0024,71.00024
8261,5864.9995,76.00303
8262,6085.999,88.99733
8263,6085.999,101.00306
8264,6211.0015,107.99902
8265,6314.0,113.00096
8266,6408.9985,118.996796
8267,6525.0015,128.00333
8268,6603.0005,134.00018
8269,6622.9985,138.99614
8270,6740.0,150.00316
8271,6896.002,151.99744
8272,6936.9985,161.00156
8273,7036.002,163.99806
8274,7077.998,165.00203
8275,7156.002,180.99797
8276,7190.999,182.0019
8277,7338.001,186.99918
8278,7400.9985,194.00089
8279,7463.0015,198.99974
8280,7498.9985,200.99878
8281,7498.9985,200.99878
8282,7498.9985,200.99878
8283,7498.9985,200.99878
8284,7498.9985,200.99878
8285,7498.9985,200.99878
8286,7498.9985,200.99878
8287,7498.9985,200.99878
8288,7498.9985,200.99878
8289,7498.9985,200.99878
8290,7498.9985,200.99878
8291,7498.9985,200.99878
8292,7498.9985,200.99878
8293,7498.9985,200.99878
8294,7498.9985,200.99878
8295,7498.9985,200.99878
8296,7498.9985,200.99878
8297,7498.9985,200.99878
8298,7498.9985,200.99878
8299,7498.9985,200.99878
8300,230.99693,0.9999243
8301,252.0022,0.9999243
8302,276.99792,1.999898
8303,298.00174,1.999898
8304,331.00024,1.999898
8305,370.99783,1.999898
8306,419.00262,1.999898
8307,456.99893,2.999882
8308,484.0016,2.999882
8309,545.9969,2.999882
8310,599.0,3.9999118
8311,727.00226,3.9999118
8312,813.00006,3.9999118
8313,909.9977,3.9999118
8314,1019.0014,3.9999118
8315,1069.0002,5.9997945
8316,1179.9983,5.9997945
8317,1266.0021,7.0000324
8318,1409.9999,7.0000324
8319,1507.9978,7.9997582
8320,1614.0017,7.9997582
8321,1716.0,8.999885
8322,1789.9998,9.999163
8323,1904.9989,9.999163
8324,1904.9989,9.999163
8325,1904.9989,9.999163
8326,1904.9989,9.999163
8327,1904.9989,9.999163
8328,1904.9989,9.999163
8329,1904.9989,9.999163
8330,1904.9989,9.999163
8331,1904.9989,9.999163
8332,1904.9989,9.999163
8333,1904.9989,9.999163
8334,1904.9989,9.999163
8335,1904.9989,9.999163
8336,1904.9989,9.999163
8337,1904.9989,9.999163
8338,1904.9989,9.999163
8339,1904.9989,9.999163
8340,1904.9989,9.999163
8341,1904.9989,9.999163
8342,1904.9989,9.999163
8343,2421.0,34.003464
8344,2685.9978,40.000175
8345,2818.002,40.996998
8346,3156.9978,47.00345
8347,3766.002,52.99619
8348,4034.9973,57.00326
8349,4263.0024,60.997505
8350,4488.997,64.99969
8351,4695.0024,66.00182
8352,5010.9976,85.99802
8353,5230.002,91.00239
8354,5496.0,92.99995
8355,5837.0,95.99783
8356,6382.998,111.002464
8357,6919.0015,127.99992
8358,7025.0,134.99739
8359,7637.9985,143.00133
8360,8348.003,168.00006
8361,8417.997,175.99826
8362,9565.003,201.00148
8363,10076.0,212.00021
8364,11155.0,236.99814
8365,11940.0,253.0018
8366,12722.997,268.99863
8367,12722.997,268.99863
8368,12722.997,268.99863
8369,12722.997,268.99863
8370,12722.997,268.99863
8371,12722.997,268.99863
8372,12722.997,268.99863
8373,12722.997,268.99863
8374,12722.997,268.99863
8375,12722.997,268.99863
8376,12722.997,268.99863
8377,12722.997,268.99863
8378,12722.997,268.99863
8379,12722.997,268.99863
8380,12722.997,268.99863
8381,12722.997,268.99863
8382,12722.997,268.99863
8383,12722.997,268.99863
8384,12722.997,268.99863
8385,12722.997,268.99863
8386,1317.0,32.00292
8387,1474.9955,36.999596
8388,1673.0056,40.997154
8389,1800.9952,46.00255
8390,1988.003,53.999966
8391,2099.9976,54.996937
8392,2249.0002,59.00032
8393,2528.003,63.002678
8394,2752.0005,65.99923
8395,2973.9966,74.001144
8396,3234.004,78.9964
8397,3399.9963,87.002556
8398,3472.003,93.999954
8399,3573.9968,94.99751
8400,3751.0024,103.00196
8401,4015.9976,108.998
8402,4210.0024,116.00225
8403,4272.998,119.997826
8404,4467.002,126.00207
8405,4657.9985,136.00017
8406,4821.0,140.99988
8407,5166.0015,145.99977
8408,5338.0,153.99986
8409,5537.9985,158.9987
8410,5537.9985,158.9987
8411,5537.9985,158.9987
8412,5537.9985,158.9987
8413,5537.9985,158.9987
8414,5537.9985,158.9987
8415,5537.9985,158.9987
8416,5537.9985,158.9987
8417,5537.9985,158.9987
8418,5537.9985,158.9987
8419,5537.9985,158.9987
8420,5537.9985,158.9987
8421,5537.9985,158.9987
8422,5537.9985,158.9987
8423,5537.9985,158.9987
8424,5537.9985,158.9987
8425,5537.9985,158.9987
8426,5537.9985,158.9987
8427,5537.9985,158.9987
8428,5537.9985,158.9987
8429,0.9999505,2.9802322e-08
8430,0.9999505,2.9802322e-08
8431,0.9999505,2.9802322e-08
8432,0.9999505,2.9802322e-08
8433,1.9999374,2.9802322e-08
8434,1.9999374,2.9802322e-08
8435,1.9999374,2.9802322e-08
8436,1.9999374,2.9802322e-08
8437,1.9999374,2.9802322e-08
8438,1.9999374,2.9802322e-08
8439,1.9999374,2.9802322e-08
8440,1.9999374,2.9802322e-08
8441,1.9999374,2.9802322e-08
8442,1.9999374,2.9802322e-08
8443,6.9999146,2.9802322e-08
8444,6.9999146,2.9802322e-08
8445,6.9999146,2.9802322e-08
8446,6.9999146,2.9802322e-08
8447,6.9999146,2.9802322e-08
8448,6.9999146,2.9802322e-08
8449,7.999534,2.9802322e-08
8450,7.999534,2.9802322e-08
8451,7.999534,2.9802322e-08
8452,7.999534,2.9802322e-08
8453,7.999534,2.9802322e-08
8454,7.999534,2.9802322e-08
8455,7.999534,2.9802322e-08
8456,7.999534,2.9802322e-08
8457,7.999534,2.9802322e-08
8458,7.999534,2.9802322e-08
8459,7.999534,2.9802322e-08
8460,7.999534,2.9802322e-08
8461,7.999534,2.9802322e-08
8462,7.999534,2.9802322e-08
8463,7.999534,2.9802322e-08
8464,7.999534,2.9802322e-08
8465,7.999534,2.9802322e-08
8466,7.999534,2.9802322e-08
8467,7.999534,2.9802322e-08
8468,7.999534,2.9802322e-08
8469,7.999534,2.9802322e-08
8470,7.999534,2.9802322e-08
8471,7.999534,2.9802322e-08
8472,76.99977,2.9999084
8473,92.003784,2.9999084
8474,95.99742,2.9999084
8475,104.00366,2.9999084
8476,112.996124,4.999941
8477,115.00005,4.999941
8478,119.00289,4.999941
8479,123.996216,4.999941
8480,129.00423,5.9995365
8481,132.99939,5.9995365
8482,133.99698,5.9995365
8483,147.00288,5.9995365
8484,159.00024,7.0018663
8485,160.99605,7.999828
8486,174.00345,7.999828
8487,199.00049,7.999828
8488,201.99857,7.999828
8489,205.99976,7.999828
8490,208.00052,7.999828
8491,208.00052,7.999828
8492,212.99976,8.999498
8493,212.99976,8.999498
8494,222.99985,8.999498
8495,227.99866,8.999498
8496,227.99866,8.999498
8497,227.99866,8.999498
8498,227.99866,8.999498
8499,227.99866,8.999498
8500,227.99866,8.999498
8501,227.99866,8.999498
8502,227.99866,8.999498
8503,227.99866,8.999498
8504,227.99866,8.999498
8505,227.99866,8.999498
8506,227.99866,8.999498
8507,227.99866,8.999498
8508,227.99866,8.999498
8509,227.99866,8.999498
8510,227.99866,8.999498
8511,227.99866,8.999498
8512,227.99866,8.999498
8513,227.99866,8.999498
8514,227.99866,8.999498
8515,1414.0084,54.99658
8516,1594.9987,61.002583
8517,1745.9954,72.99782
8518,2281.005,83.00238
8519,2560.9998,91.99751
8520,2953.9954,107.0033
8521,4342.0044,120.999344
8522,5255.9946,138.00133
8523,5897.005,168.9961
8524,6848.0,181.00351
8525,7518.994,192.99666
8526,9784.005,215.9993
8527,10302.995,230.00316
8528,11475.004,253.99751
8529,12491.0,274.0027
8530,13488.996,299.99667
8531,14420.003,348.0003
8532,15627.997,400.00275
8533,16325.003,444.99722
8534,17837.0,484.002
8535,19249.994,529.99854
8536,20914.006,572.0017
8537,21648.0,633.9998
8538,25330.994,699.9988
8539,25330.994,699.9988
8540,25330.994,699.9988
8541,25330.994,699.9988
8542,25330.994,699.9988
8543,25330.994,699.9988
8544,25330.994,699.9988
8545,25330.994,699.9988
8546,25330.994,699.9988
8547,25330.994,699.9988
8548,25330.994,699.9988
8549,25330.994,699.9988
8550,25330.994,699.9988
8551,25330.994,699.9988
8552,25330.994,699.9988
8553,25330.994,699.9988
8554,25330.994,699.9988
8555,25330.994,699.9988
8556,25330.994,699.9988
8557,25330.994,699.9988
8558,2632.9995,107.00283
8559,3018.0024,135.99783
8560,3093.998,144.00314
8561,3246.0034,151.99612
8562,3659.998,163.00063
8563,3764.0024,177.00389
8564,3869.995,181.99939
8565,4076.0046,202.99641
8566,4194.9995,221.00299
8567,4427.996,246.99709
8568,4648.0034,297.00235
8569,4931.996,314.99744
8570,5223.0024,335.00388
8571,5452.9976,348.99942
8572,5660.0024,361.99713
8573,5877.9976,387.00204
8574,6087.0,396.99725
8575,6259.003,409.0027
8576,6459.0,427.99857
8577,6598.998,437.00146
8578,6710.001,446.00003
8579,6981.0005,461.9987
8580,7192.0,477.0008
8581,7293.9985,493.9987
8582,7293.9985,493.9987
8583,7293.9985,493.9987
8584,7293.9985,493.9987
8585,7293.9985,493.9987
8586,7293.9985,493.9987
8587,7293.9985,493.9987
8588,7293.9985,493.9987
8589,7293.9985,493.9987
8590,7293.9985,493.9987
8591,7293.9985,493.9987
8592,7293.9985,493.9987
8593,7293.9985,493.9987
8594,7293.9985,493.9987
8595,7293.9985,493.9987
8596,7293.9985,493.9987
8597,7293.9985,493.9987
8598,7293.9985,493.9987
8599,7293.9985,493.9987
8600,7293.9985,493.9987
8601,2945.992,57.0025
8602,3383.0076,71.00001
8603,3626.9932,79.00053
8604,4102.0,93.997345
8605,4413.0005,107.00348
8606,4848.004,128.9996
8607,5204.9985,158.99637
8608,5575.001,174.00296
8609,5954.994,180.99727
8610,6356.0054,208.0024
8611,6673.9995,231.99762
8612,6933.9995,245.00352
8613,7201.9966,262.99612
8614,7582.0034,286.00317
8615,7917.9966,313.99695
8616,8379.004,332.00214
8617,8742.0,346.99994
8618,9286.997,359.9977
8619,9593.003,380.00238
8620,9856.0,401.00043
8621,10168.997,425.99985
8622,10511.003,453.99863
8623,10892.0,494.0008
8624,11272.997,523.99866
8625,11272.997,523.99866
8626,11272.997,523.99866
8627,11272.997,523.99866
8628,11272.997,523.99866
8629,11272.997,523.99866
8630,11272.997,523.99866
8631,11272.997,523.99866
8632,11272.997,523.99866
8633,11272.997,523.99866
8634,11272.997,523.99866
8635,11272.997,523.99866
8636,11272.997,523.99866
8637,11272.997,523.99866
8638,11272.997,523.99866
8639,11272.997,523.99866
8640,11272.997,523.99866
8641,11272.997,523.99866
8642,11272.997,523.99866
8643,11272.997,523.99866
8644,9034.003,208.99739
8645,9885.999,246.00194
8646,10523.995,265.99753
8647,11278.003,295.00006
8648,11730.0,311.00244
8649,12441.995,345.00043
8650,13141.003,379.99725
8651,13955.996,409.00366
8652,15472.005,434.9999
8653,15986.996,469.99695
8654,16585.006,504.00278
8655,16934.0,534.99994
8656,17447.994,566.9968
8657,18091.0,599.003
8658,18841.006,628.9972
8659,19021.994,657.00006
8660,19685.006,687.00195
8661,20205.994,713.99786
8662,20863.006,735.00165
8663,21378.994,761.9981
8664,21982.006,785.00214
8665,22352.996,819.99884
8666,22797.002,854.0008
8667,23391.994,879.9987
8668,23391.994,879.9987
8669,23391.994,879.9987
8670,23391.994,879.9987
8671,23391.994,879.9987
8672,23391.994,879.9987
8673,23391.994,879.9987
8674,23391.994,879.9987
8675,23391.994,879.9987
8676,23391.994,879.9987
8677,23391.994,879.9987
8678,23391.994,879.9987
8679,23391.994,879.9987
8680,23391.994,879.9987
8681,23391.994,879.9987
8682,23391.994,879.9987
8683,23391.994,879.9987
8684,23391.994,879.9987
8685,23391.994,879.9987
8686,23391.994,879.9987
8687,949.0003,2.9991403
8688,1074.9973,2.9991403
8689,1325.0026,2.9991403
8690,1603.9991,4.001277
8691,1831.9973,4.001277
8692,2057.0034,5.9999022
8693,2209.9998,5.9999022
8694,2375.9966,5.9999022
8695,2512.003,5.9999022
8696,2727.997,5.9999022
8697,2979.003,6.9999504
8698,3230.9976,6.9999504
8699,3428.002,6.9999504
8700,3711.0,6.9999504
8701,4102.998,6.9999504
8702,4663.002,6.9999504
8703,5007.998,7.9998655
8704,5448.0015,7.9998655
8705,6014.9985,8.999848
8706,6533.002,8.999848
8707,7141.0,9.999556
8708,7763.9985,9.999556
8709,8525.003,9.999556
8710,9357.997,9.999556
8711,9357.997,9.999556
8712,9357.997,9.999556
8713,9357.997,9.999556
8714,9357.997,9.999556
8715,9357.997,9.999556
8716,9357.997,9.999556
8717,9357.997,9.999556
8718,9357.997,9.999556
8719,9357.997,9.999556
8720,9357.997,9.999556
8721,9357.997,9.999556
8722,9357.997,9.999556
8723,9357.997,9.999556
8724,9357.997,9.999556
8725,9357.997,9.999556
8726,9357.997,9.999556
8727,9357.997,9.999556
8728,9357.997,9.999556
8729,9357.997,9.999556
8730,2738.0017,114.99691
8731,3182.9944,133.00395
8732,3613.0007,145.9985
8733,3864.0046,151.0007
8734,4056.9963,175.99724
8735,4417.0034,196.9996
8736,4760.9966,220.005
8737,5202.0034,247.99925
8738,5466.996,269.9989
8739,5990.0034,291.00064
8740,6299.999,315.99677
8741,6633.001,331.00186
8742,6878.9976,351.00003
8743,7216.002,371.9978
8744,7706.998,392.0024
8745,8067.0005,410.99768
8746,8418.003,421.0
8747,8745.997,451.00214
8748,8936.003,478.00064
8749,9242.0,497.9987
8750,9709.999,524.00116
8751,10095.998,544.9987
8752,10417.001,567.0008
8753,10634.997,600.9988
8754,10634.997,600.9988
8755,10634.997,600.9988
8756,10634.997,600.9988
8757,10634.997,600.9988
8758,10634.997,600.9988
8759,10634.997,600.9988
8760,10634.997,600.9988
8761,10634.997,600.9988
8762,10634.997,600.9988
8763,10634.997,600.9988
8764,10634.997,600.9988
8765,10634.997,600.9988
8766,10634.997,600.9988
8767,10634.997,600.9988
8768,10634.997,600.9988
8769,10634.997,600.9988
8770,10634.997,600.9988
8771,10634.997,600.9988
8772,10634.997,600.9988
8773,3548.0269,30.003807
8774,4148.98,33.99674
8775,4731.022,43.002937
8776,5389.0,45.000835
8777,6342.9854,46.997047
8778,7497.0146,58.00332
8779,8671.986,62.99981
8780,10131.008,75.99706
8781,11916.992,94.002884
8782,13584.01,105.99858
8783,15770.003,130.00117
8784,18327.986,147.99803
8785,21102.0,170.0
8786,24490.008,198.00127
8787,27937.998,232.00009
8788,32007.99,273.0
8789,36793.01,312.99817
8790,42852.99,360.99985
8791,47121.01,405.001
8792,52763.0,455.99988
8793,57998.996,513.00024
8794,62772.996,554.9987
8795,68621.99,615.0009
8796,74587.98,680.9988
8797,74587.98,680.9988
8798,74587.98,680.9988
8799,74587.98,680.9988
8800,74587.98,680.9988
8801,74587.98,680.9988
8802,74587.98,680.9988
8803,74587.98,680.9988
8804,74587.98,680.9988
8805,74587.98,680.9988
8806,74587.98,680.9988
8807,74587.98,680.9988
8808,74587.98,680.9988
8809,74587.98,680.9988
8810,74587.98,680.9988
8811,74587.98,680.9988
8812,74587.98,680.9988
8813,74587.98,680.9988
8814,74587.98,680.9988
8815,74587.98,680.9988
8816,84.00279,2.9802322e-08
8817,88.99642,2.9802322e-08
8818,102.00404,2.9802322e-08
8819,104.00013,2.9802322e-08
8820,104.99975,2.9802322e-08
8821,104.99975,2.9802322e-08
8822,109.999054,2.9802322e-08
8823,109.999054,2.9802322e-08
8824,118.002495,2.9802322e-08
8825,120.00002,2.9802322e-08
8826,125.99999,2.9802322e-08
8827,126.99739,2.9802322e-08
8828,134.00232,2.9802322e-08
8829,135.99728,2.9802322e-08
8830,138.00131,2.9802322e-08
8831,143.00034,2.9802322e-08
8832,143.9982,2.9802322e-08
8833,147.00085,2.9802322e-08
8834,147.00085,2.9802322e-08
8835,149.99774,2.9802322e-08
8836,153.00212,2.9802322e-08
8837,153.9993,2.9802322e-08
8838,176.00052,2.9802322e-08
8839,182.99875,2.9802322e-08
8840,182.99875,2.9802322e-08
8841,182.99875,2.9802322e-08
8842,182.99875,2.9802322e-08
8843,182.99875,2.9802322e-08
8844,182.99875,2.9802322e-08
8845,182.99875,2.9802322e-08
8846,182.99875,2.9802322e-08
8847,182.99875,2.9802322e-08
8848,182.99875,2.9802322e-08
8849,182.99875,2.9802322e-08
8850,182.99875,2.9802322e-08
8851,182.99875,2.9802322e-08
8852,182.99875,2.9802322e-08
8853,182.99875,2.9802322e-08
8854,182.99875,2.9802322e-08
8855,182.99875,2.9802322e-08
8856,182.99875,2.9802322e-08
